query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_is_favorite,match_max_chunk_sim_scores,match_max_chunk_text_scores,match_modified_freshness,match_open_count,rank_attributeMatch(created_timestamp),rank_attributeMatch(created_timestamp).averageWeight,rank_attributeMatch(created_timestamp).completeness,rank_attributeMatch(created_timestamp).fieldCompleteness,rank_attributeMatch(created_timestamp).importance,rank_attributeMatch(created_timestamp).matches,rank_attributeMatch(created_timestamp).maxWeight,rank_attributeMatch(created_timestamp).normalizedWeight,rank_attributeMatch(created_timestamp).normalizedWeightedWeight,rank_attributeMatch(created_timestamp).queryCompleteness,rank_attributeMatch(created_timestamp).significance,rank_attributeMatch(created_timestamp).totalWeight,rank_attributeMatch(created_timestamp).weight,rank_attributeMatch(favorite),rank_attributeMatch(favorite).averageWeight,rank_attributeMatch(favorite).completeness,rank_attributeMatch(favorite).fieldCompleteness,rank_attributeMatch(favorite).importance,rank_attributeMatch(favorite).matches,rank_attributeMatch(favorite).maxWeight,rank_attributeMatch(favorite).normalizedWeight,rank_attributeMatch(favorite).normalizedWeightedWeight,rank_attributeMatch(favorite).queryCompleteness,rank_attributeMatch(favorite).significance,rank_attributeMatch(favorite).totalWeight,rank_attributeMatch(favorite).weight,rank_attributeMatch(id),rank_attributeMatch(id).averageWeight,rank_attributeMatch(id).completeness,rank_attributeMatch(id).fieldCompleteness,rank_attributeMatch(id).importance,rank_attributeMatch(id).matches,rank_attributeMatch(id).maxWeight,rank_attributeMatch(id).normalizedWeight,rank_attributeMatch(id).normalizedWeightedWeight,rank_attributeMatch(id).queryCompleteness,rank_attributeMatch(id).significance,rank_attributeMatch(id).totalWeight,rank_attributeMatch(id).weight,rank_attributeMatch(last_opened_timestamp),rank_attributeMatch(last_opened_timestamp).averageWeight,rank_attributeMatch(last_opened_timestamp).completeness,rank_attributeMatch(last_opened_timestamp).fieldCompleteness,rank_attributeMatch(last_opened_timestamp).importance,rank_attributeMatch(last_opened_timestamp).matches,rank_attributeMatch(last_opened_timestamp).maxWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeightedWeight,rank_attributeMatch(last_opened_timestamp).queryCompleteness,rank_attributeMatch(last_opened_timestamp).significance,rank_attributeMatch(last_opened_timestamp).totalWeight,rank_attributeMatch(last_opened_timestamp).weight,rank_attributeMatch(modified_timestamp),rank_attributeMatch(modified_timestamp).averageWeight,rank_attributeMatch(modified_timestamp).completeness,rank_attributeMatch(modified_timestamp).fieldCompleteness,rank_attributeMatch(modified_timestamp).importance,rank_attributeMatch(modified_timestamp).matches,rank_attributeMatch(modified_timestamp).maxWeight,rank_attributeMatch(modified_timestamp).normalizedWeight,rank_attributeMatch(modified_timestamp).normalizedWeightedWeight,rank_attributeMatch(modified_timestamp).queryCompleteness,rank_attributeMatch(modified_timestamp).significance,rank_attributeMatch(modified_timestamp).totalWeight,rank_attributeMatch(modified_timestamp).weight,rank_attributeMatch(open_count),rank_attributeMatch(open_count).averageWeight,rank_attributeMatch(open_count).completeness,rank_attributeMatch(open_count).fieldCompleteness,rank_attributeMatch(open_count).importance,rank_attributeMatch(open_count).matches,rank_attributeMatch(open_count).maxWeight,rank_attributeMatch(open_count).normalizedWeight,rank_attributeMatch(open_count).normalizedWeightedWeight,rank_attributeMatch(open_count).queryCompleteness,rank_attributeMatch(open_count).significance,rank_attributeMatch(open_count).totalWeight,rank_attributeMatch(open_count).weight,rank_bm25(chunks),rank_bm25(title),rank_elementCompleteness(chunks).completeness,rank_elementCompleteness(chunks).elementWeight,rank_elementCompleteness(chunks).fieldCompleteness,rank_elementCompleteness(chunks).queryCompleteness,rank_elementCompleteness(title).completeness,rank_elementCompleteness(title).elementWeight,rank_elementCompleteness(title).fieldCompleteness,rank_elementCompleteness(title).queryCompleteness,rank_elementSimilarity(chunks),rank_fieldMatch(title),rank_fieldMatch(title).absoluteOccurrence,rank_fieldMatch(title).absoluteProximity,rank_fieldMatch(title).completeness,rank_fieldMatch(title).degradedMatches,rank_fieldMatch(title).earliness,rank_fieldMatch(title).fieldCompleteness,rank_fieldMatch(title).gapLength,rank_fieldMatch(title).gaps,rank_fieldMatch(title).head,rank_fieldMatch(title).importance,rank_fieldMatch(title).longestSequence,rank_fieldMatch(title).longestSequenceRatio,rank_fieldMatch(title).matches,rank_fieldMatch(title).occurrence,rank_fieldMatch(title).orderness,rank_fieldMatch(title).outOfOrder,rank_fieldMatch(title).proximity,rank_fieldMatch(title).queryCompleteness,rank_fieldMatch(title).relatedness,rank_fieldMatch(title).segmentDistance,rank_fieldMatch(title).segmentProximity,rank_fieldMatch(title).segments,rank_fieldMatch(title).significance,rank_fieldMatch(title).significantOccurrence,rank_fieldMatch(title).tail,rank_fieldMatch(title).unweightedProximity,rank_fieldMatch(title).weight,rank_fieldMatch(title).weightedAbsoluteOccurrence,rank_fieldMatch(title).weightedOccurrence,"rank_fieldTermMatch(chunks,0).firstPosition","rank_fieldTermMatch(chunks,0).occurrences","rank_fieldTermMatch(chunks,0).weight","rank_fieldTermMatch(chunks,1).firstPosition","rank_fieldTermMatch(chunks,1).occurrences","rank_fieldTermMatch(chunks,1).weight","rank_fieldTermMatch(chunks,2).firstPosition","rank_fieldTermMatch(chunks,2).occurrences","rank_fieldTermMatch(chunks,2).weight","rank_fieldTermMatch(chunks,3).firstPosition","rank_fieldTermMatch(chunks,3).occurrences","rank_fieldTermMatch(chunks,3).weight","rank_fieldTermMatch(chunks,4).firstPosition","rank_fieldTermMatch(chunks,4).occurrences","rank_fieldTermMatch(chunks,4).weight","rank_fieldTermMatch(title,0).firstPosition","rank_fieldTermMatch(title,0).occurrences","rank_fieldTermMatch(title,0).weight","rank_fieldTermMatch(title,1).firstPosition","rank_fieldTermMatch(title,1).occurrences","rank_fieldTermMatch(title,1).weight","rank_fieldTermMatch(title,2).firstPosition","rank_fieldTermMatch(title,2).occurrences","rank_fieldTermMatch(title,2).weight","rank_fieldTermMatch(title,3).firstPosition","rank_fieldTermMatch(title,3).occurrences","rank_fieldTermMatch(title,3).weight","rank_fieldTermMatch(title,4).firstPosition","rank_fieldTermMatch(title,4).occurrences","rank_fieldTermMatch(title,4).weight",rank_firstPhase,rank_matches(chunk_embeddings),rank_matches(chunks),rank_matches(created_timestamp),rank_matches(favorite),rank_matches(id),rank_matches(last_opened_timestamp),rank_matches(modified_timestamp),rank_matches(open_count),rank_matches(title),rank_matches(title_embedding),rank_nativeAttributeMatch,rank_nativeFieldMatch,rank_nativeProximity,rank_nativeRank,rank_queryTermCount,rank_term(0).connectedness,rank_term(0).significance,rank_term(0).weight,rank_term(1).connectedness,rank_term(1).significance,rank_term(1).weight,rank_term(2).connectedness,rank_term(2).significance,rank_term(2).weight,rank_term(3).connectedness,rank_term(3).significance,rank_term(3).weight,rank_term(4).connectedness,rank_term(4).significance,rank_term(4).weight,rank_textSimilarity(title).fieldCoverage,rank_textSimilarity(title).order,rank_textSimilarity(title).proximity,rank_textSimilarity(title).queryCoverage,rank_textSimilarity(title).score
alex_q_08,17,1.0,0.6860581398941576,0.23779898385206857,3.6548012097676597,6.906188960717789,0.0,0.0,0.2704417109489441,5.907667636871338,0.575177875799596,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906188960717789,0.0,0.30253025302530256,1.0,0.04950495049504951,0.5555555555555556,0.0,0.0,0.0,0.0,0.42656765676567654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,89.0,1.0,1.0,1000000.0,0.0,0.0,40.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.8070446254376458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.09682342377920478,0.05341183309908677,0.050710200302856646,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_08,8,1.0,0.5880811200477183,0.38026849925518036,5.055375099182129,7.127381399391504,2.7841768165875735,1.0,0.40152835845947266,5.6002421379089355,0.4236834655782865,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.127381399391504,2.7841768165875735,0.2967171717171717,1.0,0.03787878787878788,0.5555555555555556,0.18055555555555555,1.0,0.25,0.1111111111111111,0.40787927350427344,0.119088958778075,0.01,0.10000000149011612,0.11805555565903583,0.0,1.0,0.25,0.0,0.0,0.0,0.09129096481227134,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.1111111111111111,1.0,0.0,1.0,1.0,0.09167283871545177,0.25,3.0,1.0,0.09090909090909091,0.01,0.25,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,104.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,5.3023873204884575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.17086246186197707,0.05444776029335624,0.08373154247234092,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.25,0.0,0.859375,0.1111111111111111,0.3841145833333333
alex_q_08,4,1.0,0.08552679978311062,0.31600014865398407,3.8289594650268555,5.010100973193111,0.35851334578779664,1.0,0.34874749183654785,4.158169269561768,0.2840530754345493,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.010100973193111,0.35851334578779664,0.3011422637590862,1.0,0.04672897196261682,0.5555555555555556,0.15555555555555556,1.0,0.2,0.1111111111111111,0.31663746105919,0.11620741106969067,0.01,0.10000000149011612,0.11555555562178293,0.0,1.0,0.2,0.0,0.0,0.0,0.08516708236622186,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.1111111111111111,1.0,0.0,1.0,1.0,0.07942507382335282,0.2,4.0,1.0,0.09090909090909091,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,2.8652551277482705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.13142291179289634,0.018523281726769054,0.0622112448231287,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.2,0.0,0.75,0.1111111111111111,0.33583333333333326
alex_q_08,41,0.0,0.9852252211421728,0.26837000250816345,1.6251850128173828,1.9060799778718571,0.0,0.0,0.26837000250816345,1.6251850128173828,0.5703105855113613,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9060799778718571,0.0,0.23512544802867383,1.0,0.025806451612903226,0.4444444444444444,0.0,0.0,0.0,0.0,0.13849462365591397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.18971527158626314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.06715992724389787,0.003124595803768157,0.03193895325435151,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_08,48,0.0,0.9644176592119038,0.20630164444446564,2.300184965133667,3.9622823459125462,0.0,0.0,0.2749228775501251,2.792781352996826,0.6481872301231189,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9622823459125462,0.0,0.24691358024691357,1.0,0.04938271604938271,0.4444444444444444,0.0,0.0,0.0,0.0,0.4222453327922078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,43.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-0.5511478740709254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.08814542344769502,0.031767110309686195,0.044448342067807796,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_08,55,0.0,0.9618577831424773,0.2076292634010315,0.5283728241920471,0.6013397971794743,0.0,1.0,0.2076292634010315,0.5283728241920471,0.6442494570774289,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013397971794743,0.0,0.12012012012012012,1.0,0.018018018018018018,0.2222222222222222,0.0,0.0,0.0,0.0,0.07027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-2.052403485495334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.03206958983434637,1.2398402794363475e-05,0.015997448027775973,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_09,42,1.0,0.9746459322050214,0.21718958020210266,6.150388717651367,6.747900663028202,0.0,0.0,0.21718958020210266,6.150388717651367,0.4013074505032068,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747900663028202,0.0,0.17745803357314147,1.0,0.02158273381294964,0.3333333333333333,0.0,0.0,0.0,0.0,0.17931654676258993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,106.0,4.0,4.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.10397366110936412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.0537894517402975,0.009508234226221593,0.02670581285524617,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_09,9,1.0,0.7995933359488845,0.30440761148929596,10.741892099380493,14.30418930530757,3.6626965096411706,1.0,0.33791354298591614,14.426135063171387,0.5368479647797466,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30418930530757,3.6626965096411706,0.4160206718346253,1.0,0.05426356589147287,0.7777777777777778,0.3111111111111111,1.0,0.4,0.2222222222222222,0.5775193798449613,0.12206865997865543,0.01,0.01699999998326203,0.23111111124356587,0.0,1.0,0.4,3.0,1.0,0.0,0.17696399485318665,1.0,0.5,2.0,0.4,0.0,1.0,0.16999999729942292,0.2222222222222222,1.0,0.0,1.0,1.0,0.17210980788819147,0.19999999999999996,1.0,0.17000000178813934,0.18181818181818182,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,18.0,3.0,3.0,5.0,4.0,4.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,3.0,1.0,1.0,5.4674616835848555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.190339960369609,0.11933589495649223,0.09959800121608135,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.4,0.0,0.9375,0.2222222222222222,0.47479166666666667
alex_q_09,25,1.0,0.4822724908590317,0.22026848793029785,5.263912200927734,5.783388464286956,0.0,0.0,0.22026848793029785,5.263912200927734,0.6481872301231189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783388464286956,0.0,0.1912568306010929,1.0,0.04918032786885246,0.3333333333333333,0.0,0.0,0.0,0.0,0.18483606557377047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-0.09449461023614081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.053774882438670936,0.0033326021872423484,0.026013156272414444,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_09,98,0.0,0.9948968081735075,0.08823701739311218,0.8411034345626831,0.9545544069206322,0.0,0.0,0.08823701739311218,0.8411034345626831,0.5597478895733516,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545544069206322,0.0,0.11830535571542765,1.0,0.014388489208633094,0.2222222222222222,0.0,0.0,0.0,0.0,0.06954436450839328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,61.0,3.0,3.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-5.620861623514545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.02428011138119485,1.7184791546590744e-05,0.012535989425125545,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.0,0.0,0.0,0.0,0.0
