query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_closeness(chunk_embeddings),match_closeness(title_embedding),match_is_favorite,match_max_chunk_sim_scores,match_max_chunk_text_scores,match_modified_freshness,match_open_count,rank_attributeMatch(created_timestamp),rank_attributeMatch(created_timestamp).averageWeight,rank_attributeMatch(created_timestamp).completeness,rank_attributeMatch(created_timestamp).fieldCompleteness,rank_attributeMatch(created_timestamp).importance,rank_attributeMatch(created_timestamp).matches,rank_attributeMatch(created_timestamp).maxWeight,rank_attributeMatch(created_timestamp).normalizedWeight,rank_attributeMatch(created_timestamp).normalizedWeightedWeight,rank_attributeMatch(created_timestamp).queryCompleteness,rank_attributeMatch(created_timestamp).significance,rank_attributeMatch(created_timestamp).totalWeight,rank_attributeMatch(created_timestamp).weight,rank_attributeMatch(favorite),rank_attributeMatch(favorite).averageWeight,rank_attributeMatch(favorite).completeness,rank_attributeMatch(favorite).fieldCompleteness,rank_attributeMatch(favorite).importance,rank_attributeMatch(favorite).matches,rank_attributeMatch(favorite).maxWeight,rank_attributeMatch(favorite).normalizedWeight,rank_attributeMatch(favorite).normalizedWeightedWeight,rank_attributeMatch(favorite).queryCompleteness,rank_attributeMatch(favorite).significance,rank_attributeMatch(favorite).totalWeight,rank_attributeMatch(favorite).weight,rank_attributeMatch(id),rank_attributeMatch(id).averageWeight,rank_attributeMatch(id).completeness,rank_attributeMatch(id).fieldCompleteness,rank_attributeMatch(id).importance,rank_attributeMatch(id).matches,rank_attributeMatch(id).maxWeight,rank_attributeMatch(id).normalizedWeight,rank_attributeMatch(id).normalizedWeightedWeight,rank_attributeMatch(id).queryCompleteness,rank_attributeMatch(id).significance,rank_attributeMatch(id).totalWeight,rank_attributeMatch(id).weight,rank_attributeMatch(last_opened_timestamp),rank_attributeMatch(last_opened_timestamp).averageWeight,rank_attributeMatch(last_opened_timestamp).completeness,rank_attributeMatch(last_opened_timestamp).fieldCompleteness,rank_attributeMatch(last_opened_timestamp).importance,rank_attributeMatch(last_opened_timestamp).matches,rank_attributeMatch(last_opened_timestamp).maxWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeightedWeight,rank_attributeMatch(last_opened_timestamp).queryCompleteness,rank_attributeMatch(last_opened_timestamp).significance,rank_attributeMatch(last_opened_timestamp).totalWeight,rank_attributeMatch(last_opened_timestamp).weight,rank_attributeMatch(modified_timestamp),rank_attributeMatch(modified_timestamp).averageWeight,rank_attributeMatch(modified_timestamp).completeness,rank_attributeMatch(modified_timestamp).fieldCompleteness,rank_attributeMatch(modified_timestamp).importance,rank_attributeMatch(modified_timestamp).matches,rank_attributeMatch(modified_timestamp).maxWeight,rank_attributeMatch(modified_timestamp).normalizedWeight,rank_attributeMatch(modified_timestamp).normalizedWeightedWeight,rank_attributeMatch(modified_timestamp).queryCompleteness,rank_attributeMatch(modified_timestamp).significance,rank_attributeMatch(modified_timestamp).totalWeight,rank_attributeMatch(modified_timestamp).weight,rank_attributeMatch(open_count),rank_attributeMatch(open_count).averageWeight,rank_attributeMatch(open_count).completeness,rank_attributeMatch(open_count).fieldCompleteness,rank_attributeMatch(open_count).importance,rank_attributeMatch(open_count).matches,rank_attributeMatch(open_count).maxWeight,rank_attributeMatch(open_count).normalizedWeight,rank_attributeMatch(open_count).normalizedWeightedWeight,rank_attributeMatch(open_count).queryCompleteness,rank_attributeMatch(open_count).significance,rank_attributeMatch(open_count).totalWeight,rank_attributeMatch(open_count).weight,rank_bm25(chunks),rank_bm25(title),rank_elementCompleteness(chunks).completeness,rank_elementCompleteness(chunks).elementWeight,rank_elementCompleteness(chunks).fieldCompleteness,rank_elementCompleteness(chunks).queryCompleteness,rank_elementCompleteness(title).completeness,rank_elementCompleteness(title).elementWeight,rank_elementCompleteness(title).fieldCompleteness,rank_elementCompleteness(title).queryCompleteness,rank_elementSimilarity(chunks),rank_fieldMatch(title),rank_fieldMatch(title).absoluteOccurrence,rank_fieldMatch(title).absoluteProximity,rank_fieldMatch(title).completeness,rank_fieldMatch(title).degradedMatches,rank_fieldMatch(title).earliness,rank_fieldMatch(title).fieldCompleteness,rank_fieldMatch(title).gapLength,rank_fieldMatch(title).gaps,rank_fieldMatch(title).head,rank_fieldMatch(title).importance,rank_fieldMatch(title).longestSequence,rank_fieldMatch(title).longestSequenceRatio,rank_fieldMatch(title).matches,rank_fieldMatch(title).occurrence,rank_fieldMatch(title).orderness,rank_fieldMatch(title).outOfOrder,rank_fieldMatch(title).proximity,rank_fieldMatch(title).queryCompleteness,rank_fieldMatch(title).relatedness,rank_fieldMatch(title).segmentDistance,rank_fieldMatch(title).segmentProximity,rank_fieldMatch(title).segments,rank_fieldMatch(title).significance,rank_fieldMatch(title).significantOccurrence,rank_fieldMatch(title).tail,rank_fieldMatch(title).unweightedProximity,rank_fieldMatch(title).weight,rank_fieldMatch(title).weightedAbsoluteOccurrence,rank_fieldMatch(title).weightedOccurrence,"rank_fieldTermMatch(chunks,0).firstPosition","rank_fieldTermMatch(chunks,0).occurrences","rank_fieldTermMatch(chunks,0).weight","rank_fieldTermMatch(chunks,1).firstPosition","rank_fieldTermMatch(chunks,1).occurrences","rank_fieldTermMatch(chunks,1).weight","rank_fieldTermMatch(chunks,2).firstPosition","rank_fieldTermMatch(chunks,2).occurrences","rank_fieldTermMatch(chunks,2).weight","rank_fieldTermMatch(chunks,3).firstPosition","rank_fieldTermMatch(chunks,3).occurrences","rank_fieldTermMatch(chunks,3).weight","rank_fieldTermMatch(chunks,4).firstPosition","rank_fieldTermMatch(chunks,4).occurrences","rank_fieldTermMatch(chunks,4).weight","rank_fieldTermMatch(title,0).firstPosition","rank_fieldTermMatch(title,0).occurrences","rank_fieldTermMatch(title,0).weight","rank_fieldTermMatch(title,1).firstPosition","rank_fieldTermMatch(title,1).occurrences","rank_fieldTermMatch(title,1).weight","rank_fieldTermMatch(title,2).firstPosition","rank_fieldTermMatch(title,2).occurrences","rank_fieldTermMatch(title,2).weight","rank_fieldTermMatch(title,3).firstPosition","rank_fieldTermMatch(title,3).occurrences","rank_fieldTermMatch(title,3).weight","rank_fieldTermMatch(title,4).firstPosition","rank_fieldTermMatch(title,4).occurrences","rank_fieldTermMatch(title,4).weight",rank_firstPhase,rank_matches(chunk_embeddings),rank_matches(chunks),rank_matches(created_timestamp),rank_matches(favorite),rank_matches(id),rank_matches(last_opened_timestamp),rank_matches(modified_timestamp),rank_matches(open_count),rank_matches(title),rank_matches(title_embedding),rank_nativeAttributeMatch,rank_nativeFieldMatch,rank_nativeProximity,rank_nativeRank,rank_queryTermCount,rank_term(0).connectedness,rank_term(0).significance,rank_term(0).weight,rank_term(1).connectedness,rank_term(1).significance,rank_term(1).weight,rank_term(2).connectedness,rank_term(2).significance,rank_term(2).weight,rank_term(3).connectedness,rank_term(3).significance,rank_term(3).weight,rank_term(4).connectedness,rank_term(4).significance,rank_term(4).weight,rank_textSimilarity(title).fieldCoverage,rank_textSimilarity(title).order,rank_textSimilarity(title).proximity,rank_textSimilarity(title).queryCoverage,rank_textSimilarity(title).score
alex_q_08,8,1.0,0.7358282366767526,0.004863722017034888,5.055375099182129,7.127381399391499,2.7841768165875735,0.005263157894736842,0.003367003367003367,1.0,0.005263158120214939,5.6002421379089355,0.42716633499801426,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.127381399391499,2.7841768165875735,0.2967171717171717,1.0,0.03787878787878788,0.5555555555555556,0.18055555555555555,1.0,0.25,0.1111111111111111,0.40787927350427344,0.119088958778075,0.01,0.10000000149011612,0.11805555565903583,0.0,1.0,0.25,0.0,0.0,0.0,0.09129096481227134,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.1111111111111111,1.0,0.0,1.0,1.0,0.09167283871545177,0.25,3.0,1.0,0.09090909090909091,0.01,0.25,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,104.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1.8126578914208484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.17086246186197707,0.05444776029335624,0.08373154247234092,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.25,0.0,0.859375,0.1111111111111111,0.3841145833333333
alex_q_08,4,1.0,0.5854020826518536,0.004014451988041401,3.8289594650268555,5.0101009731931105,0.35851334578779676,0.00425531914893617,0.0037735849056603774,1.0,0.0042553190141916275,4.158169269561768,0.287535944854277,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0101009731931105,0.35851334578779676,0.3011422637590862,1.0,0.04672897196261682,0.5555555555555556,0.15555555555555556,1.0,0.2,0.1111111111111111,0.31663746105919,0.11620741106969067,0.01,0.10000000149011612,0.11555555562178293,0.0,1.0,0.2,0.0,0.0,0.0,0.08516708236622186,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.1111111111111111,1.0,0.0,1.0,1.0,0.07942507382335282,0.2,4.0,1.0,0.09090909090909091,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-0.5160828806846554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.13142291179289634,0.018523281726769054,0.0622112448231287,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.2,0.0,0.75,0.1111111111111111,0.33583333333333326
alex_q_08,17,1.0,0.37175277061760426,0.0035088580722610154,3.6548012097676597,6.9061889607177855,0.0,0.0037174721189591076,0.0026246719160104987,0.0,0.0037174720782786608,5.907667636871338,0.5786607452193238,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9061889607177855,0.0,0.30253025302530256,1.0,0.04950495049504951,0.5555555555555556,0.0,0.0,0.0,0.0,0.42656765676567654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,89.0,1.0,1.0,1000000.0,0.0,0.0,40.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.5036492138721962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.09682342377920478,0.05341183309908677,0.050710200302856646,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_08,78,0.0,0.9996701017953455,0.003846153849735856,2.876469373703003,3.4184367214511506,0.0,0.0038461538461538464,0.002849002849002849,1.0,0.003846153849735856,2.876469373703003,0.6556543484506638,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4184367214511506,0.0,0.23822222222222222,1.0,0.032,0.4444444444444444,0.0,0.0,0.0,0.0,0.1897333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-1.6015471462350144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.0682906807251894,0.0011915702524425665,0.03222672974033379,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_08,88,0.0,0.9952938496135175,0.004224174888804555,0.822212815284729,0.9896925121761333,0.0,0.004464285714285714,0.0028169014084507044,0.0,0.004464285913854837,0.8307163119316101,0.6582950224351662,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896925121761333,0.0,0.18840579710144928,1.0,0.043478260869565216,0.3333333333333333,0.0,0.0,0.0,0.0,0.290336277173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-3.0210546828965787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.0638345200354028,0.004954914640519752,0.030664363254659432,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_08,40,0.0,0.9904378522187471,0.00272479560226202,0.12008574604988098,0.1401331010798763,0.0,0.0027247956403269754,0.0027472527472527475,0.0,0.00272479560226202,0.12008574604988098,0.4576037996129828,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1401331010798763,0.0,0.06055555555555555,1.0,0.01,0.1111111111111111,0.0,0.0,0.0,0.0,0.035333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-3.5140437327637324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.011993517410734185,1.2160992992528256e-37,0.00707337157252674,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5962418299988119,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.5641292565518105,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_09,9,1.0,0.3821759605780244,0.004120786325074732,10.741892099380493,14.30418930530757,3.662696509641171,0.004424778761061947,0.004901960784313725,1.0,0.0044247787445783615,14.426135063171387,0.5403308341994744,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30418930530757,3.662696509641171,0.4160206718346253,1.0,0.05426356589147287,0.7777777777777778,0.3111111111111111,1.0,0.4,0.2222222222222222,0.5775193798449613,0.12206865997865543,0.01,0.01699999998326203,0.23111111124356587,0.0,1.0,0.4,3.0,1.0,0.0,0.17696399485318665,1.0,0.5,2.0,0.4,0.0,1.0,0.16999999729942292,0.2222222222222222,1.0,0.0,1.0,1.0,0.17210980788819147,0.19999999999999996,1.0,0.17000000178813934,0.18181818181818182,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,18.0,3.0,3.0,5.0,4.0,4.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,3.0,1.0,1.0,8.477085738013505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.190339960369609,0.11933589495649223,0.09959800121608135,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.4,0.0,0.9375,0.2222222222222222,0.47479166666666667
alex_q_09,25,1.0,0.21971283294260502,0.003496503457427025,5.263912200927734,5.783388464286955,0.0,0.0034965034965034965,0.00303951367781155,0.0,0.003496503457427025,5.263912200927734,0.6516700995428465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783388464286955,0.0,0.1912568306010929,1.0,0.04918032786885246,0.3333333333333333,0.0,0.0,0.0,0.0,0.18483606557377047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.06312589244380273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.053774882438670936,0.0033326021872423484,0.026013156272414444,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_09,42,1.0,0.13155931886285543,0.0033783784601837397,6.150388717651367,6.747900663028202,0.0,0.0033783783783783786,0.00273224043715847,0.0,0.0033783784601837397,6.150388717651367,0.40479031992293457,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747900663028202,0.0,0.17745803357314147,1.0,0.02158273381294964,0.3333333333333333,0.0,0.0,0.0,0.0,0.17931654676258993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,106.0,4.0,4.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.6797474677386002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.0537894517402975,0.009508234226221593,0.02670581285524617,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_09,95,0.0,0.9929337375797331,0.0029242016607895494,1.0425634235143661,1.7445242354955712,0.0,0.0029498525073746312,0.0028328611898017,1.0,0.0029498524963855743,1.7655773162841797,0.6598794268258676,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7445242354955712,0.0,0.12393162393162392,1.0,0.02564102564102564,0.2222222222222222,0.0,0.0,0.0,0.0,0.2217948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,9.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-2.3662651049786865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.045991986265019005,2.431630102288176e-12,0.022183802174701287,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.0,0.0,0.0,0.0,0.0
